batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"7b2ba919-b96f-474b-8235-859f701d5969",82,"07a10c54-69b3-4f9c-90a3-48501282efa7","benchmark/valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253.jpg","valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253",0,4,"phoma",0.514844,0.523438,0.755469,0.625000,87.750015,135.000000,571.250000,535.000000,1,0,4,"phoma",0.959642,89.949692,134.095856,562.804504,537.362305,472.854797,403.266449,190686.468750,0.970235
"7b2ba919-b96f-474b-8235-859f701d5969",83,"b32c2565-dfdb-480c-94e8-ffe2054a8fff","benchmark/train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734.jpg","train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734",0,2,"healthy",0.390625,0.534375,0.484375,0.775000,95.000000,94.000015,405.000000,590.000000,1,0,2,"healthy",0.915379,96.351471,101.451111,405.673309,591.836914,309.321838,490.385803,151687.031250,0.974995
"7b2ba919-b96f-474b-8235-859f701d5969",83,"b32c2565-dfdb-480c-94e8-ffe2054a8fff","benchmark/train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734.jpg","train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734",1,2,"healthy",0.730469,0.335938,0.539063,0.468750,295.000000,65.000000,639.000000,365.000000,1,1,2,"healthy",0.820241,295.783752,57.894196,639.000000,382.211060,343.216248,324.316864,111310.820313,0.923072
"7b2ba919-b96f-474b-8235-859f701d5969",84,"4b50814d-e974-4e48-96ae-86294720e956","benchmark/test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059.jpg","test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059",0,2,"healthy",0.422656,0.532812,0.842969,0.574219,0.749989,157.249985,540.250000,524.750000,1,0,2,"healthy",0.879045,2.474548,154.896194,533.944702,526.713379,531.470154,371.817200,197609.750000,0.973846
"7b2ba919-b96f-474b-8235-859f701d5969",85,"c11fdf97-6f3e-49f1-be39-da9fd82839d8","benchmark/train/IMG_2431_2_JPG.rf.059b7ad7046b3ba806b5fc9805ce8a91.jpg","train/IMG_2431_2_JPG.rf.059b7ad7046b3ba806b5fc9805ce8a91",0,3,"miner",0.568750,0.521875,0.847656,0.399219,92.750015,206.250015,635.250000,461.750031,1,0,3,"miner",0.949608,75.306702,209.564987,634.946899,456.234344,559.640198,246.669357,138046.093750,0.935847
"7b2ba919-b96f-474b-8235-859f701d5969",86,"b3ae7819-4f3c-4643-a8a3-2da60d0b047a","benchmark/train/IMG_2703_1_JPG.rf.04b9a710b500bd3e7a2f5e88a21cc7ec.jpg","train/IMG_2703_1_JPG.rf.04b9a710b500bd3e7a2f5e88a21cc7ec",0,0,"algal_spot",0.469531,0.550781,0.460938,0.504687,153.000000,191.000000,448.000000,514.000000,1,0,0,"algal_spot",0.949030,154.056717,188.568954,450.244019,511.796997,296.187317,323.228027,95736.039063,0.974890
"7b2ba919-b96f-474b-8235-859f701d5969",87,"0debdab2-2832-43e1-8c81-b438fbad91fb","benchmark/train/460_jpg.rf.029064fe33fb6c33d5d28d986c455cc1.jpg","train/460_jpg.rf.029064fe33fb6c33d5d28d986c455cc1",0,4,"phoma",0.521094,0.492188,0.825000,0.707031,69.499985,88.750000,597.500000,541.250000,1,0,4,"phoma",0.969650,74.904724,84.501328,595.591309,546.386230,520.686584,461.884888,240497.265625,0.966384
"7b2ba919-b96f-474b-8235-859f701d5969",88,"0f9daaaf-55cc-4f6f-95e9-7bcb61d1258d","benchmark/train/IMG_2621_JPG.rf.486a98f50b963642b99e3b6f1aff2706.jpg","train/IMG_2621_JPG.rf.486a98f50b963642b99e3b6f1aff2706",0,1,"brown_eye_spot",0.372656,0.642969,0.514063,0.682813,74.000000,193.000015,403.000031,630.000000,1,0,1,"brown_eye_spot",0.733979,78.768463,180.967178,394.491699,637.236084,315.723236,456.268921,144054.703125,0.920687
"7b2ba919-b96f-474b-8235-859f701d5969",89,"b3340b78-9dca-4cd4-aea7-864ae4ca53fb","benchmark/train/IMG_2900_1_JPG.rf.36da989a8325d29907cb3ff48d9602d5.jpg","train/IMG_2900_1_JPG.rf.36da989a8325d29907cb3ff48d9602d5",0,0,"algal_spot",0.564062,0.428125,0.585156,0.659375,173.749985,62.999992,548.250000,485.000000,1,0,0,"algal_spot",0.958901,172.687973,62.337128,542.830444,478.427856,370.142456,416.090729,154012.843750,0.965984
"7b2ba919-b96f-474b-8235-859f701d5969",90,"3c9cd028-bafa-4a12-b106-1090b4b378a3","benchmark/train/IMG_2872_JPG.rf.573d6fc22852e33bc3a720ae5e81fcbe.jpg","train/IMG_2872_JPG.rf.573d6fc22852e33bc3a720ae5e81fcbe",0,3,"miner",0.493750,0.479688,0.531250,0.797656,146.000000,51.750011,486.000000,562.250000,1,0,3,"miner",0.958812,150.497345,52.912689,487.839783,559.449097,337.342438,506.536407,170876.218750,0.973882
"7b2ba919-b96f-474b-8235-859f701d5969",91,"eae43f20-6950-4f54-9009-047a658a9d83","benchmark/train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4.jpg","train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4",0,2,"healthy",0.485938,0.562500,0.472656,0.835938,159.750000,92.500000,462.250000,627.500000,1,0,2,"healthy",0.938691,167.801849,98.528351,463.178589,637.282227,295.376740,538.753906,159135.375000,0.942722
"7b2ba919-b96f-474b-8235-859f701d5969",92,"8e838583-aacf-4c31-8b44-12714a796dc0","benchmark/train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244.jpg","train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244",0,0,"algal_spot",0.629687,0.271875,0.342969,0.340625,293.250000,65.000000,512.750000,283.000000,1,1,0,"algal_spot",0.953426,300.715759,55.784546,508.565338,286.943146,207.849579,231.158600,48046.218750,0.895726
"7b2ba919-b96f-474b-8235-859f701d5969",92,"8e838583-aacf-4c31-8b44-12714a796dc0","benchmark/train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244.jpg","train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244",1,0,"algal_spot",0.421875,0.760156,0.372656,0.385938,150.750000,363.000031,389.250000,610.000000,1,0,0,"algal_spot",0.956846,154.395142,360.153320,386.684204,608.526489,232.289063,248.373169,57694.371094,0.957401
"7b2ba919-b96f-474b-8235-859f701d5969",93,"3e98adc7-93f8-4147-8a19-798939bebf68","benchmark/train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c.jpg","train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c",0,0,"algal_spot",0.737500,0.517187,0.364844,0.358594,355.250000,216.249985,588.750000,445.749969,1,1,0,"algal_spot",0.913285,356.170868,213.703079,590.498352,452.219360,234.327484,238.516281,55890.921875,0.951422
"7b2ba919-b96f-474b-8235-859f701d5969",93,"3e98adc7-93f8-4147-8a19-798939bebf68","benchmark/train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c.jpg","train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c",1,0,"algal_spot",0.283594,0.519531,0.498437,0.251563,21.999998,252.000000,341.000000,413.000000,1,0,0,"algal_spot",0.946966,13.818100,247.516449,338.992004,410.285614,325.173889,162.769165,52928.281250,0.927248
"7b2ba919-b96f-474b-8235-859f701d5969",94,"37517940-456e-4dc3-a11d-6933006d39fb","benchmark/train/IMG_2724_JPG.rf.09d800f54aef0596ac5145b8cc5381a9.jpg","train/IMG_2724_JPG.rf.09d800f54aef0596ac5145b8cc5381a9",0,0,"algal_spot",0.417188,0.375781,0.606250,0.479688,73.000015,86.999985,461.000000,394.000000,1,0,0,"algal_spot",0.948751,69.245102,85.939850,470.658142,393.650513,401.413025,307.710663,123519.070313,0.962199
"7b2ba919-b96f-474b-8235-859f701d5969",95,"4214c844-5ae1-41d4-aecf-b84fffb777ae","benchmark/train/IMG_2443_2_JPG.rf.45ba933c62bd0494ca409f442f533c9c.jpg","train/IMG_2443_2_JPG.rf.45ba933c62bd0494ca409f442f533c9c",0,5,"powdery_mildew",0.592969,0.572656,0.779688,0.382813,130.000000,244.000015,629.000000,489.000000,1,0,5,"powdery_mildew",0.971951,124.283752,246.379089,633.402893,489.382629,509.119141,243.003540,123717.750000,0.969280
"7b2ba919-b96f-474b-8235-859f701d5969",96,"1b642f02-5759-464e-bf72-a1bad0b6c0eb","benchmark/train/426_jpg.rf.537221526adfe50c3ebccf54b8ac43c5.jpg","train/426_jpg.rf.537221526adfe50c3ebccf54b8ac43c5",0,4,"phoma",0.465625,0.560938,0.817187,0.643750,36.499996,153.000015,559.500000,565.000000,1,0,4,"phoma",0.967228,38.651550,151.075745,561.412415,565.948853,522.760864,414.873108,216879.421875,0.985414
"7b2ba919-b96f-474b-8235-859f701d5969",97,"46f2cdd5-67d6-4577-a8c8-90c32e063305","benchmark/valid/IMG_2688_2_JPG.rf.582b693ef900e8d9c59224ac98e19801.jpg","valid/IMG_2688_2_JPG.rf.582b693ef900e8d9c59224ac98e19801",0,3,"miner",0.571875,0.432813,0.482031,0.471875,211.750000,126.000000,520.250000,428.000031,1,0,3,"miner",0.905027,216.053925,125.653595,506.994995,449.307739,290.941071,323.654144,94164.281250,0.883350
"7b2ba919-b96f-474b-8235-859f701d5969",98,"abcef5b2-8640-4a93-9fb0-ebe13fc71a9c","benchmark/valid/IMG_2349_1_JPG.rf.31fc3db49f28401edb4446c45d2f6554.jpg","valid/IMG_2349_1_JPG.rf.31fc3db49f28401edb4446c45d2f6554",0,1,"brown_eye_spot",0.571875,0.528906,0.459375,0.720312,218.999969,107.999992,513.000000,569.000000,1,0,1,"brown_eye_spot",0.962267,221.178284,99.239471,516.306335,579.129578,295.128052,479.890106,141629.031250,0.943187
"7b2ba919-b96f-474b-8235-859f701d5969",99,"61275be8-9233-433e-84fc-e429607a8949","benchmark/valid/328_jpg.rf.7f7f46ab00762497b9135fa541912dc7.jpg","valid/328_jpg.rf.7f7f46ab00762497b9135fa541912dc7",0,4,"phoma",0.516406,0.468750,0.732813,0.644531,95.999985,93.750000,565.000000,506.250000,1,0,4,"phoma",0.970134,95.570877,94.273651,568.538696,508.075348,472.967834,413.801697,195714.890625,0.985999
"7b2ba919-b96f-474b-8235-859f701d5969",100,"39bd413e-ebad-4342-b109-55748defd620","benchmark/train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00.jpg","train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00",0,1,"brown_eye_spot",0.504687,0.539844,0.905469,0.379687,33.249989,224.000000,612.750000,466.999969,1,0,1,"brown_eye_spot",0.937931,32.143127,218.679535,619.290771,468.272858,587.147644,249.593323,146548.125000,0.960903
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",1,"894aa28b-82a5-4b00-b598-17104b074429","benchmark/train/IMG_3211_1_JPG.rf.4205e181080d370421dc0ff11b20ab1a.jpg","train/IMG_3211_1_JPG.rf.4205e181080d370421dc0ff11b20ab1a",0,3,"miner",0.473437,0.563281,0.525000,0.551562,135.000000,184.000000,471.000000,537.000000,1,0,3,"miner",0.943758,126.636200,179.389404,475.097229,539.552429,348.461029,360.163025,125502.781250,0.945063
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",2,"261ad2f6-51f4-45b3-87d5-774e0be12d6a","benchmark/test/761_jpg.rf.8e0df0c865b1dea187fb678c11408721.jpg","test/761_jpg.rf.8e0df0c865b1dea187fb678c11408721",0,2,"healthy",0.505469,0.485938,0.756250,0.653906,81.499977,101.750015,565.500000,520.250000,1,0,2,"healthy",0.904319,82.060013,108.727478,562.838440,517.864868,480.778442,409.137390,196704.437500,0.971121
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",3,"1a30d31e-6f5d-470c-bfee-b7ad67f31806","benchmark/train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a.jpg","train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a",0,3,"miner",0.520312,0.460156,0.616406,0.714063,135.749985,66.000000,530.250000,523.000000,1,0,3,"miner",0.951530,131.866562,72.736816,529.840027,523.934265,397.973450,451.197449,179564.609375,0.972793
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",4,"43e77c01-7825-4bd2-b6c4-d262af75e9f8","benchmark/train/IMG_3303_JPG.rf.077f8b957aaac124666135a42266356e.jpg","train/IMG_3303_JPG.rf.077f8b957aaac124666135a42266356e",0,3,"miner",0.512500,0.491406,0.855469,0.342187,54.249992,205.000000,601.750000,424.000000,1,0,3,"miner",0.950356,48.609924,206.842102,610.305298,422.859009,561.695374,216.016907,121335.695313,0.961782
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",5,"8885184a-f388-4c88-9370-f8e034485b7b","benchmark/train/IMG_3022_1_JPG.rf.49b9d03e1b54d28d874762b7326775e0.jpg","train/IMG_3022_1_JPG.rf.49b9d03e1b54d28d874762b7326775e0",0,1,"brown_eye_spot",0.535937,0.499219,0.633594,0.514063,140.250000,155.000000,545.750000,484.000000,1,0,1,"brown_eye_spot",0.943380,140.656937,146.710052,541.307251,488.870056,400.650330,342.160004,137086.515625,0.950476
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",6,"3c656196-7e56-454c-8073-1df4c1c4e133","benchmark/valid/IMG_2978_JPG.rf.2b84170a56167e0dda64d1638cf1637d.jpg","valid/IMG_2978_JPG.rf.2b84170a56167e0dda64d1638cf1637d",0,1,"brown_eye_spot",0.432813,0.451562,0.407031,0.603125,146.750015,96.000000,407.250000,481.999969,1,0,1,"brown_eye_spot",0.706134,145.203033,109.297729,404.008789,499.331421,258.805756,390.033691,100942.960938,0.907834
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",7,"d4593b3b-b86a-4b9b-a485-772fe64096fc","benchmark/valid/IMG_2332_JPG.rf.cba3cc493460eb5137b5d975e8e1e9ec.jpg","valid/IMG_2332_JPG.rf.cba3cc493460eb5137b5d975e8e1e9ec",0,1,"brown_eye_spot",0.407813,0.626562,0.550000,0.746094,85.000000,162.249985,437.000000,639.000000,1,0,1,"brown_eye_spot",0.956718,85.711365,157.124603,432.019531,638.660828,346.308167,481.536224,166759.921875,0.972840
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",8,"21d2c946-32d3-4ea1-b35f-d8761e80ca74","benchmark/train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c.jpg","train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c",0,4,"phoma",0.547656,0.518750,0.669531,0.551562,136.250000,155.500015,564.750000,508.500000,1,0,4,"phoma",0.977307,135.308258,154.853333,553.049866,509.550171,417.741608,354.696838,148171.625000,0.966045
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",9,"2988d0c8-86e6-485b-bb57-f47c0b411c2d","benchmark/train/PXL_20240125_115241834_jpg.rf.40aea05ebb83707e3b09cb5176c487c9.jpg","train/PXL_20240125_115241834_jpg.rf.40aea05ebb83707e3b09cb5176c487c9",0,2,"healthy",0.475000,0.483594,0.438281,0.950000,163.750000,5.500011,444.250000,613.500000,1,0,2,"healthy",0.947008,159.956253,7.551331,449.866272,621.032349,289.910034,613.481018,177854.296875,0.952580
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",10,"44daa62a-c0a6-4e95-941e-52af10e1f909","benchmark/valid/IMG_3410_1_JPG.rf.d57de37d5ff0c268a5036179b2b737ea.jpg","valid/IMG_3410_1_JPG.rf.d57de37d5ff0c268a5036179b2b737ea",0,3,"miner",0.457812,0.461719,0.813281,0.402344,32.749996,166.750000,553.250000,424.250000,1,0,3,"miner",0.962376,60.611267,162.107544,554.234375,424.405731,493.623108,262.298187,129476.445313,0.928312
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",11,"5fb36991-fb3a-460b-855b-74c31510ea5e","benchmark/train/IMG_2420_1_JPG.rf.effd0b18c7aa23ddb532a2a1d9cc25a1.jpg","train/IMG_2420_1_JPG.rf.effd0b18c7aa23ddb532a2a1d9cc25a1",0,3,"miner",0.473437,0.540625,0.927344,0.385156,6.250000,222.749969,599.750000,469.250000,1,0,3,"miner",0.948661,6.935059,224.117661,612.735291,470.410156,605.800232,246.292496,149204.046875,0.967602
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",12,"0e3bb9f6-e82a-4a79-9cd3-9414dcf1a959","benchmark/train/IMG_3593_2_JPG.rf.3c31aac58b9c2f2962e30eb10c6e1975.jpg","train/IMG_3593_2_JPG.rf.3c31aac58b9c2f2962e30eb10c6e1975",0,0,"algal_spot",0.632031,0.398438,0.401563,0.478125,276.000000,102.000000,533.000000,408.000000,1,0,0,"algal_spot",0.960132,275.894226,98.281418,539.629456,405.133057,263.735229,306.851624,80927.585938,0.953968
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",13,"aec241f9-7053-499b-a8f1-82ac2f57fe40","benchmark/valid/264_jpg.rf.8b1b01e8ea1df05e48332b7f3b2c8fa1.jpg","valid/264_jpg.rf.8b1b01e8ea1df05e48332b7f3b2c8fa1",0,4,"phoma",0.508594,0.498437,0.751562,0.647656,85.000000,111.749992,566.000000,526.250000,1,0,4,"phoma",0.970205,85.470673,113.149780,564.688965,526.018555,479.218292,412.868774,197854.265625,0.992375
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",14,"7f866e9f-fdcf-4f13-b138-a9d1080ca9b0","benchmark/train/IMG_3217_2_JPG.rf.74eb9f6573f175d91256c64ecb163c33.jpg","train/IMG_3217_2_JPG.rf.74eb9f6573f175d91256c64ecb163c33",0,3,"miner",0.543750,0.578906,0.249219,0.807813,268.250000,111.999985,427.749969,629.000000,1,0,3,"miner",0.918784,274.020142,100.974487,428.621460,639.000000,154.601318,538.025513,83179.453125,0.922422
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",15,"6a35fe71-3adf-4003-9a0b-81fc4a4b1271","benchmark/valid/IMG_2344_JPG.rf.8bc632e389e515d40e02cd41a6b89ac9.jpg","valid/IMG_2344_JPG.rf.8bc632e389e515d40e02cd41a6b89ac9",0,1,"brown_eye_spot",0.481250,0.454688,0.568750,0.835156,125.999985,23.750000,490.000000,558.250000,1,0,1,"brown_eye_spot",0.942068,123.382324,8.987289,486.771423,552.178528,363.389099,543.191223,197389.765625,0.947026
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",16,"1c629fec-5f76-4b2c-9117-b0fc65d82501","benchmark/test/1060_jpg.rf.0ea26c1f39f332b442e88dd6157a6418.jpg","test/1060_jpg.rf.0ea26c1f39f332b442e88dd6157a6418",0,2,"healthy",0.506250,0.510938,0.889063,0.757813,39.500008,84.500008,608.500000,569.500000,1,0,2,"healthy",0.959574,42.839905,85.299927,608.370972,574.648560,565.531067,489.348633,276741.843750,0.981904
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",17,"b79bea53-57e1-4e1b-b457-9a7d9e32d126","benchmark/valid/IMG_3006_2_JPG.rf.759edda4c66f0d04bcb36ffdc974076d.jpg","valid/IMG_3006_2_JPG.rf.759edda4c66f0d04bcb36ffdc974076d",0,3,"miner",0.545313,0.454688,0.844531,0.385156,78.750015,167.750015,619.250000,414.250000,1,0,3,"miner",0.945933,74.578857,180.437103,617.102722,419.007507,542.523865,238.570404,129430.140625,0.920200
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",18,"fd474df8-28bb-4378-bdd2-b06bf743c081","benchmark/train/IMG_2583_JPG.rf.b1faae392f5cfd348a549f3dbffac553.jpg","train/IMG_2583_JPG.rf.b1faae392f5cfd348a549f3dbffac553",0,3,"miner",0.443750,0.451562,0.519531,0.785156,117.750000,37.749996,450.250000,540.250000,1,0,3,"miner",0.727118,121.627167,14.993408,450.054871,536.512573,328.427704,521.519165,171281.343750,0.938428
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",19,"32652cd4-c8f0-45bc-8159-2e7bb0ed604a","benchmark/train/IMG_3336_JPG.rf.8ba6a068ff213b021052400b7d40267c.jpg","train/IMG_3336_JPG.rf.8ba6a068ff213b021052400b7d40267c",0,3,"miner",0.446875,0.520312,0.393750,0.540625,160.000000,160.000000,412.000000,506.000000,1,0,3,"miner",0.917784,152.999878,158.101074,406.676910,509.977570,253.677032,351.876495,89262.984375,0.936836
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",20,"85663aa4-eea5-4d7f-b647-31865942430a","benchmark/train/IMG_2201_JPG.rf.dbdf26b4545a81f9e7875272c613804d.jpg","train/IMG_2201_JPG.rf.dbdf26b4545a81f9e7875272c613804d",0,1,"brown_eye_spot",0.380469,0.441406,0.542188,0.679688,70.000000,65.000000,417.000000,500.000000,1,0,1,"brown_eye_spot",0.955755,69.482910,76.252472,412.886230,501.268433,343.403320,425.015961,145951.890625,0.958427
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",21,"93466f3a-d7b9-492f-983b-dc5989e3654f","benchmark/train/862_jpg.rf.06301c5e7e103ba01a0f3b86dbeecfaa.jpg","train/862_jpg.rf.06301c5e7e103ba01a0f3b86dbeecfaa",0,2,"healthy",0.535937,0.497656,0.785937,0.603906,91.500000,125.250000,594.500000,511.750031,1,0,2,"healthy",0.969542,91.561981,126.542297,592.661743,509.701935,501.099762,383.159637,192001.203125,0.987612
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",22,"06eae4dd-8007-4625-8606-6b8ecf2e8980","benchmark/train/IMG_2799_JPG.rf.9ced2e8cdc2396de7da5e763fb7164c9.jpg","train/IMG_2799_JPG.rf.9ced2e8cdc2396de7da5e763fb7164c9",0,1,"brown_eye_spot",0.514844,0.466406,0.757813,0.654688,87.000008,89.000000,572.000000,508.000031,0,,,,,,,,,,,,0.000000
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",23,"62d1ebd6-0da6-4bfe-89b4-e4a7cbe2b764","benchmark/test/191_jpg.rf.9fd07421f52617e56f8f5dbbef4766ab.jpg","test/191_jpg.rf.9fd07421f52617e56f8f5dbbef4766ab",0,2,"healthy",0.517187,0.485156,0.878906,0.685156,49.749985,91.250000,612.250000,529.750000,1,0,2,"healthy",0.968499,53.422241,88.583099,607.393921,531.220093,553.971680,442.636993,245208.359375,0.975772
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",24,"98fb0580-070d-4cda-ac2b-d1739c04e913","benchmark/train/PXL_20240125_124516272_jpg.rf.b79abe59bb43697cd0d83dc37166e3f4.jpg","train/PXL_20240125_124516272_jpg.rf.b79abe59bb43697cd0d83dc37166e3f4",0,2,"healthy",0.438281,0.553906,0.415625,0.689062,147.499985,134.000015,413.500000,575.000000,1,0,2,"healthy",0.949046,154.843933,136.933670,412.488190,578.844543,257.644257,441.910889,113855.804688,0.954088
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",24,"98fb0580-070d-4cda-ac2b-d1739c04e913","benchmark/train/PXL_20240125_124516272_jpg.rf.b79abe59bb43697cd0d83dc37166e3f4.jpg","train/PXL_20240125_124516272_jpg.rf.b79abe59bb43697cd0d83dc37166e3f4",1,2,"healthy",0.104687,0.584375,0.209375,0.652344,0.000000,165.250015,134.000000,582.750000,1,1,2,"healthy",0.616650,0.955231,173.071381,140.501297,575.225342,139.546066,402.153961,56119.003906,0.913677
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",25,"0fed681b-173d-4469-b8cd-4c5d79355432","benchmark/train/PXL_20240125_085122620_jpg.rf.d104a07276638d0643e344f684ddd6f8.jpg","train/PXL_20240125_085122620_jpg.rf.d104a07276638d0643e344f684ddd6f8",0,2,"healthy",0.518750,0.551562,0.500781,0.835938,171.750015,85.499992,492.250000,620.500000,1,0,2,"healthy",0.941995,167.977448,74.462326,497.179291,638.726074,329.201843,564.263733,185756.656250,0.923076
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",26,"7947dc56-d351-49e1-b117-f3e05b61d264","benchmark/train/382_jpg.rf.f02ec86d82992a897aa1132ed194b1a2.jpg","train/382_jpg.rf.f02ec86d82992a897aa1132ed194b1a2",0,4,"phoma",0.510938,0.508594,0.778125,0.635156,78.000015,122.249985,576.000000,528.750000,1,0,4,"phoma",0.967484,79.552490,122.328217,574.749146,529.685303,495.196655,407.357086,201721.859375,0.991910
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",27,"60d6b240-e2fb-46d3-81d8-1e6010fbabf4","benchmark/train/IMG_2725_1_JPG.rf.41c14301ee88924e677317b284d824e7.jpg","train/IMG_2725_1_JPG.rf.41c14301ee88924e677317b284d824e7",0,0,"algal_spot",0.437500,0.651563,0.737500,0.453906,43.999996,271.750000,516.000000,562.250000,1,0,0,"algal_spot",0.947026,45.031342,268.188904,517.395691,565.398560,472.364349,297.209656,140391.250000,0.972461
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",28,"f354033c-9862-4ac6-9991-f5d30c8f4146","benchmark/train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c.jpg","train/IMG_3019_1_JPG.rf.81cd47dcf7da6478e86b9a5f77e6163c",0,1,"brown_eye_spot",0.517969,0.465625,0.632813,0.534375,129.000015,126.999985,534.000000,469.000000,1,0,1,"brown_eye_spot",0.892747,124.913589,121.870255,534.070801,468.346863,409.157227,346.476624,141763.421875,0.973368
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",29,"45afff2b-bca1-453d-822c-7d0913c5f8ae","benchmark/train/IMG_2396_JPG.rf.607f241dacf648e9e5360039d555c30d.jpg","train/IMG_2396_JPG.rf.607f241dacf648e9e5360039d555c30d",0,0,"algal_spot",0.521875,0.446875,0.941406,0.441406,32.750015,144.750000,635.250000,427.250000,1,0,0,"algal_spot",0.961430,30.570099,142.574921,639.000000,430.762329,608.429932,288.187408,175341.843750,0.970711
"05c1884d-5f49-4e0c-a826-e692b3b3ae8b",30,"04085121-3574-4e42-8a9e-0eb850e91548","benchmark/train/481_jpg.rf.f71e9045e11f3cebaf44e6eaabc602ca.jpg","train/481_jpg.rf.f71e9045e11f3cebaf44e6eaabc602ca",0,4,"phoma",0.510938,0.496094,0.706250,0.627344,101.000000,116.749992,553.000000,518.250000,1,0,4,"phoma",0.963161,103.693283,116.806488,547.202393,523.262695,443.509094,406.456207,180267.031250,0.969204
