batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"7b2ba919-b96f-474b-8235-859f701d5969",45,"54db6ad4-bf1c-4d2d-b3ba-f7c108ca00ca","2026-05-26T14:55:43.027497Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98.jpg","train/IMG_2689_JPG.rf.c142eb25380d9f3752d922deba3d4c98",640,640,1,1,1,0,0,1.000000,1.000000,0.915063,0.815208,6.394271,58.871562,0.129636,67.771459,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",46,"aac9798d-3e2e-418f-a746-ff626a96d312","2026-05-26T14:55:43.099110Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3664_1_JPG.rf.157f61d2dc4f735be8834445136e5c8f.jpg","valid/IMG_3664_1_JPG.rf.157f61d2dc4f735be8834445136e5c8f",640,640,1,1,1,0,0,1.000000,1.000000,0.884055,0.911030,6.164896,58.398490,0.118645,66.711354,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",47,"73d143de-5993-4e88-9005-6f47a02baa7e","2026-05-26T14:55:43.173110Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2313_JPG.rf.78a830587766c5fd5f8af06e07c4ab5e.jpg","train/IMG_2313_JPG.rf.78a830587766c5fd5f8af06e07c4ab5e",640,640,1,1,1,0,0,1.000000,1.000000,0.993336,0.940899,5.926875,60.436771,0.132812,68.807395,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",48,"f113b376-ed05-453e-a405-78f8baa47211","2026-05-26T14:55:43.246026Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3024_1_JPG.rf.242a485be9397f73e8cc4b8eda03958f.jpg","train/IMG_3024_1_JPG.rf.242a485be9397f73e8cc4b8eda03958f",640,640,1,1,1,0,0,1.000000,1.000000,0.972555,0.965057,6.528437,58.713021,0.122865,67.809167,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",49,"3334c463-4b6e-48fd-a25a-bbae63352a46","2026-05-26T14:55:43.320219Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a.jpg","valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a",640,640,1,1,1,0,0,1.000000,1.000000,0.834608,0.943657,6.560000,59.765990,0.115573,68.924167,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",50,"1c372647-7937-4c62-b7e4-4a75f123b49f","2026-05-26T14:55:43.392955Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3208_JPG.rf.25b013b061a9cbc88ff10637d36edb29.jpg","valid/IMG_3208_JPG.rf.25b013b061a9cbc88ff10637d36edb29",640,640,1,1,1,0,0,1.000000,1.000000,0.909980,0.943517,5.925937,59.687500,0.126093,67.737916,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",51,"ca4e20ed-aa2d-40a6-a5d7-053d2e7ba9f7","2026-05-26T14:55:43.465300Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/277_jpg.rf.bd7fe007169f492e2706a65a8c7b5a9f.jpg","train/277_jpg.rf.bd7fe007169f492e2706a65a8c7b5a9f",640,640,1,1,1,0,0,1.000000,1.000000,0.949023,0.955708,6.649583,58.727969,0.115729,67.777395,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",52,"fe92c65c-9558-4040-851f-f161e98f80e9","2026-05-26T14:55:43.536170Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/246_jpg.rf.071e181aa54e836c308761ba5b614a53.jpg","train/246_jpg.rf.071e181aa54e836c308761ba5b614a53",640,640,1,1,1,0,0,1.000000,1.000000,0.980664,0.963488,6.457500,57.259688,0.120573,66.210417,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",53,"22837c47-7e06-4105-b31b-f832b5cb622b","2026-05-26T14:55:43.609387Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2842_JPG.rf.23b1cc7d6d381ac98ab0b4edf6b2058a.jpg","train/IMG_2842_JPG.rf.23b1cc7d6d381ac98ab0b4edf6b2058a",640,640,1,1,1,0,0,1.000000,1.000000,0.959215,0.948724,6.536406,59.335000,0.120520,68.054999,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",54,"f8ed9f9c-449f-4c6a-8a16-f4aae69ff861","2026-05-26T14:55:43.681993Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a.jpg","train/IMG_3142_JPG.rf.c250526a253fe1aa6e86ae192b76b45a",640,640,3,3,3,0,0,1.000000,1.000000,0.966812,0.927979,5.913438,58.661875,0.140365,66.857865,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",55,"010317c2-9c98-4537-b39b-530755be886b","2026-05-26T14:55:43.755301Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2656_JPG.rf.19c4c4149c02c7e883e17fab83388da1.jpg","valid/IMG_2656_JPG.rf.19c4c4149c02c7e883e17fab83388da1",640,640,1,1,1,0,0,1.000000,1.000000,0.975704,0.929577,6.464583,58.718437,0.121407,67.707396,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",56,"1e7c4da2-69a9-4adf-a109-90bad483298a","2026-05-26T14:55:43.831033Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f.jpg","train/IMG_2772_JPG.rf.dede7d1646397f9ce1ac1353c67dab7f",640,640,1,1,1,0,0,1.000000,1.000000,0.991677,0.944392,6.571563,61.787448,0.122812,70.733802,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",57,"d48a4778-d148-454f-92a3-453a2989b01d","2026-05-26T14:55:43.903691Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/599_jpg.rf.28b705a68a465caf616c177470784190.jpg","valid/599_jpg.rf.28b705a68a465caf616c177470784190",640,640,1,1,1,0,0,1.000000,1.000000,0.973121,0.955774,6.115729,59.579636,0.123854,68.064427,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",58,"7870d156-361c-4345-b89f-313aaa6adb48","2026-05-26T14:55:43.976606Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/209_jpg.rf.ac10436a03e919cbdf8502c1f0cab6ac.jpg","valid/209_jpg.rf.ac10436a03e919cbdf8502c1f0cab6ac",640,640,1,1,1,0,0,1.000000,1.000000,0.920108,0.933959,6.296771,59.487865,0.115833,68.300625,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",59,"b3759a8c-8c5f-41fe-9919-bdbea8a11b3e","2026-05-26T14:55:44.049900Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512.jpg","train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512",640,640,1,3,1,2,0,0.333333,1.000000,0.967016,0.955729,6.457084,58.421667,0.131823,67.331667,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",60,"5a005873-dec9-4a2b-805a-90248cb70b99","2026-05-26T14:55:44.121317Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3063_JPG.rf.6da8dfa214e33ba3cda05dbc94349334.jpg","train/IMG_3063_JPG.rf.6da8dfa214e33ba3cda05dbc94349334",640,640,1,1,1,0,0,1.000000,1.000000,0.918721,0.951195,6.063437,57.832291,0.121250,66.149895,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",61,"4fba4f8c-4b50-4a6d-a41d-cfb065a31b4d","2026-05-26T14:55:44.196211Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d.jpg","train/492_jpg.rf.1b5bab7239232806e245722fc2f78b1d",640,640,1,1,1,0,0,1.000000,1.000000,0.981516,0.970050,6.036302,61.785989,0.127240,70.295677,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",62,"9deec9aa-57d3-418e-aefb-d52a89224a32","2026-05-26T14:55:44.268336Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0.jpg","train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0",640,640,1,1,1,0,0,1.000000,1.000000,0.957551,0.929667,6.524219,57.836250,0.117032,67.011615,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",63,"78c75206-1822-4b74-ae52-140382a2513b","2026-05-26T14:55:44.340513Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2971_JPG.rf.9c9a71298ec9164b4e83904efabef725.jpg","train/IMG_2971_JPG.rf.9c9a71298ec9164b4e83904efabef725",640,640,1,1,1,0,0,1.000000,1.000000,0.953786,0.943710,6.394687,58.063698,0.119687,66.831302,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",64,"e91a508a-257a-464e-9934-4305cf058dcd","2026-05-26T14:55:44.412214Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/478_jpg.rf.742cf803bf7858a93e14c03720aba98f.jpg","valid/478_jpg.rf.742cf803bf7858a93e14c03720aba98f",640,640,1,1,1,0,0,1.000000,1.000000,0.983528,0.963709,6.565521,58.447656,0.127240,67.253334,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",65,"4fa18953-3632-4e55-b69c-3b4e8cce1476","2026-05-26T14:55:44.486163Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2493_2_JPG.rf.c823dff1b024e387c39794d7e0b47f58.jpg","train/IMG_2493_2_JPG.rf.c823dff1b024e387c39794d7e0b47f58",640,640,1,1,1,0,0,1.000000,1.000000,0.967690,0.948154,6.646511,59.389739,0.120678,68.813438,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",66,"a65dfa08-0e22-4cd1-a784-122e912b5d42","2026-05-26T14:55:44.559043Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2271_1_JPG.rf.aa07d461f0b6f806b1d3af5428bae66a.jpg","train/IMG_2271_1_JPG.rf.aa07d461f0b6f806b1d3af5428bae66a",640,640,1,1,1,0,0,1.000000,1.000000,0.981587,0.968471,6.463542,58.531979,0.113021,67.532865,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",67,"c0e255a7-96db-44f7-beac-81820a4f7efe","2026-05-26T14:55:44.632563Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3585_2_JPG.rf.c598c5a42dd2888e7ba6938b234c9c96.jpg","valid/IMG_3585_2_JPG.rf.c598c5a42dd2888e7ba6938b234c9c96",640,640,1,2,1,1,0,0.500000,1.000000,0.965655,0.961739,6.576510,59.163438,0.130833,68.114062,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",68,"7c25c125-a074-4a8f-9580-95d39be0a7f8","2026-05-26T14:55:44.705151Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/205_jpg.rf.b59e203d145239727c13373da511201e.jpg","test/205_jpg.rf.b59e203d145239727c13373da511201e",640,640,1,1,1,0,0,1.000000,1.000000,0.958914,0.953305,5.933958,59.906198,0.124010,68.053802,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",69,"ac150419-d8f1-4c5c-98ba-0c8e1b52bc78","2026-05-26T14:55:44.778851Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/783_jpg.rf.30c912f349381e8922723289146935b4.jpg","valid/783_jpg.rf.30c912f349381e8922723289146935b4",640,640,1,1,1,0,0,1.000000,1.000000,0.963904,0.958995,6.768750,59.606875,0.158438,69.170000,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",70,"a66156fe-3907-4492-a6d9-2cb8b7e5214e","2026-05-26T14:55:44.851234Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/919_jpg.rf.94324a4f03a7c4e6a4fdd19b717ad55a.jpg","train/919_jpg.rf.94324a4f03a7c4e6a4fdd19b717ad55a",640,640,1,1,1,0,0,1.000000,1.000000,0.969812,0.964046,6.512240,58.982761,0.119896,68.078490,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",71,"ef3a7200-df9d-4004-9c39-b59383c47232","2026-05-26T14:55:44.924903Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2289_JPG.rf.97ed1e2d4fa7068bd0fc4c5eb89a979f.jpg","train/IMG_2289_JPG.rf.97ed1e2d4fa7068bd0fc4c5eb89a979f",640,640,1,1,1,0,0,1.000000,1.000000,0.906295,0.945829,6.648229,59.419636,0.125364,68.463437,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",72,"efd6f04c-6a57-4b5a-a0da-6252ace10f0d","2026-05-26T14:55:44.998346Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede.jpg","test/629_jpg.rf.654dcc115974db140acbfb4452fa9ede",640,640,1,1,1,0,0,1.000000,1.000000,0.969270,0.973580,6.631354,59.914115,0.113906,68.931302,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",73,"af48798f-8e4f-4cf5-b6ee-a7a69ccb8b70","2026-05-26T14:55:45.071311Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/IMG_3309_1_JPG.rf.d677b2956b4520b9a5be53eada56a0a1.jpg","test/IMG_3309_1_JPG.rf.d677b2956b4520b9a5be53eada56a0a1",640,640,1,1,1,0,0,1.000000,1.000000,0.965236,0.939116,6.325521,59.091198,0.112865,67.905990,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",74,"aa8fe38d-8d1c-4881-9f07-1ec675baf8b6","2026-05-26T14:55:45.146260Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/1301_jpg.rf.e870bd431ac424e084120571b686a525.jpg","valid/1301_jpg.rf.e870bd431ac424e084120571b686a525",640,640,1,1,1,0,0,1.000000,1.000000,0.975898,0.956080,6.180104,61.442292,0.118437,70.210989,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",75,"1a836452-ff7d-45fb-9487-4459d3a3d892","2026-05-26T14:55:45.218372Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3318_JPG.rf.14714c8dd97646795a0e8f4de75e6adf.jpg","valid/IMG_3318_JPG.rf.14714c8dd97646795a0e8f4de75e6adf",640,640,1,1,1,0,0,1.000000,1.000000,0.938286,0.878253,5.921302,58.830937,0.123959,67.050834,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",76,"10d45f75-fc26-4495-a011-a305bd2d8099","2026-05-26T14:55:45.292823Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2611_2_JPG.rf.befba61b4eafcbacdaa67c9719620e77.jpg","valid/IMG_2611_2_JPG.rf.befba61b4eafcbacdaa67c9719620e77",640,640,1,2,1,1,0,0.500000,1.000000,0.959172,0.950926,6.463385,60.283541,0.120938,69.213646,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",77,"f94c42e6-1703-4561-96bf-c0a99cc1311f","2026-05-26T14:55:45.366010Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2629_JPG.rf.be5f42ae3cfb60b84f2435a70273c139.jpg","train/IMG_2629_JPG.rf.be5f42ae3cfb60b84f2435a70273c139",640,640,1,1,1,0,0,1.000000,1.000000,0.938933,0.956673,6.646771,58.379428,0.118645,67.994583,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",78,"1bed9bdf-d1cd-4de2-9798-7e256d6f743f","2026-05-26T14:55:45.439112Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2969_1_JPG.rf.8483a69593715b5afce1f1966fc48e5a.jpg","valid/IMG_2969_1_JPG.rf.8483a69593715b5afce1f1966fc48e5a",640,640,1,2,1,1,0,0.500000,1.000000,0.943868,0.928448,6.310886,59.057135,0.172448,67.734167,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",79,"cbb616c3-bf99-4900-a6f7-56001460f0bc","2026-05-26T14:55:45.513398Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2492_2_JPG.rf.13964a81b0a16f757bfc47fc3b13437d.jpg","train/IMG_2492_2_JPG.rf.13964a81b0a16f757bfc47fc3b13437d",640,640,1,1,1,0,0,1.000000,1.000000,0.978906,0.921966,6.616823,59.872604,0.120521,68.992552,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",80,"2765b3b7-f134-40b8-a1b8-72cbe5e25206","2026-05-26T14:55:45.586370Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8.jpg","train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8",640,640,1,1,1,0,0,1.000000,1.000000,0.907901,0.970518,6.533854,58.963490,0.127552,68.057500,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",81,"0f4f427a-2679-4e7e-95ad-ccbe868fd238","2026-05-26T14:55:45.659163Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/391_jpg.rf.7ecbcccac3b9ae39119acc806c5d768a.jpg","train/391_jpg.rf.7ecbcccac3b9ae39119acc806c5d768a",640,640,1,1,1,0,0,1.000000,1.000000,0.938172,0.959904,6.542864,58.832760,0.117344,67.906927,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",82,"07a10c54-69b3-4f9c-90a3-48501282efa7","2026-05-26T14:55:45.731773Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253.jpg","valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253",640,640,1,1,1,0,0,1.000000,1.000000,0.970235,0.959642,6.015417,59.330416,0.124375,67.994896,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",83,"b32c2565-dfdb-480c-94e8-ffe2054a8fff","2026-05-26T14:55:45.810946Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734.jpg","train/PXL_20240125_122141729_jpg.rf.05c7c8eb4bf6d955bfd2ff7dd4ae8734",640,640,2,2,2,0,0,1.000000,1.000000,0.949033,0.915379,6.345468,64.882187,0.130157,73.668229,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",84,"4b50814d-e974-4e48-96ae-86294720e956","2026-05-26T14:55:45.884041Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059.jpg","test/208_jpg.rf.de2e91cc3886bb89b1eb49754f9e1059",640,640,1,1,1,0,0,1.000000,1.000000,0.973846,0.879045,6.488490,59.250156,0.119323,68.254375,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",85,"c11fdf97-6f3e-49f1-be39-da9fd82839d8","2026-05-26T14:55:45.957751Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2431_2_JPG.rf.059b7ad7046b3ba806b5fc9805ce8a91.jpg","train/IMG_2431_2_JPG.rf.059b7ad7046b3ba806b5fc9805ce8a91",640,640,1,1,1,0,0,1.000000,1.000000,0.935847,0.949608,6.327657,60.175312,0.125365,68.607240,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",86,"b3ae7819-4f3c-4643-a8a3-2da60d0b047a","2026-05-26T14:55:46.031197Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2703_1_JPG.rf.04b9a710b500bd3e7a2f5e88a21cc7ec.jpg","train/IMG_2703_1_JPG.rf.04b9a710b500bd3e7a2f5e88a21cc7ec",640,640,1,1,1,0,0,1.000000,1.000000,0.974890,0.949030,6.463073,59.406042,0.115364,68.448906,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",87,"0debdab2-2832-43e1-8c81-b438fbad91fb","2026-05-26T14:55:46.103440Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/460_jpg.rf.029064fe33fb6c33d5d28d986c455cc1.jpg","train/460_jpg.rf.029064fe33fb6c33d5d28d986c455cc1",640,640,1,1,1,0,0,1.000000,1.000000,0.966384,0.969650,6.336250,58.872969,0.115937,67.708073,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",88,"0f9daaaf-55cc-4f6f-95e9-7bcb61d1258d","2026-05-26T14:55:46.177267Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2621_JPG.rf.486a98f50b963642b99e3b6f1aff2706.jpg","train/IMG_2621_JPG.rf.486a98f50b963642b99e3b6f1aff2706",640,640,1,2,1,1,0,0.500000,1.000000,0.920687,0.733979,6.664896,59.130364,0.124428,68.517396,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",89,"b3340b78-9dca-4cd4-aea7-864ae4ca53fb","2026-05-26T14:55:46.250391Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2900_1_JPG.rf.36da989a8325d29907cb3ff48d9602d5.jpg","train/IMG_2900_1_JPG.rf.36da989a8325d29907cb3ff48d9602d5",640,640,1,1,1,0,0,1.000000,1.000000,0.965984,0.958901,6.236198,59.320156,0.122448,67.793750,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",90,"3c9cd028-bafa-4a12-b106-1090b4b378a3","2026-05-26T14:55:46.323686Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2872_JPG.rf.573d6fc22852e33bc3a720ae5e81fcbe.jpg","train/IMG_2872_JPG.rf.573d6fc22852e33bc3a720ae5e81fcbe",640,640,1,1,1,0,0,1.000000,1.000000,0.973882,0.958812,6.373229,59.228646,0.114635,68.144479,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",91,"eae43f20-6950-4f54-9009-047a658a9d83","2026-05-26T14:55:46.396721Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4.jpg","train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4",640,640,1,3,1,2,0,0.333333,1.000000,0.942722,0.938691,6.483385,58.416354,0.137500,67.342031,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",92,"8e838583-aacf-4c31-8b44-12714a796dc0","2026-05-26T14:55:46.473140Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244.jpg","train/IMG_3642_2_JPG.rf.ffe1f613a79347d5037d9c62ba447244",640,640,2,2,2,0,0,1.000000,1.000000,0.926564,0.956846,6.218907,62.274323,0.130365,70.767813,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",93,"3e98adc7-93f8-4147-8a19-798939bebf68","2026-05-26T14:55:46.548719Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c.jpg","train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c",640,640,2,3,2,1,0,0.666667,1.000000,0.939335,0.946966,6.579375,59.854375,0.135729,69.397916,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",94,"37517940-456e-4dc3-a11d-6933006d39fb","2026-05-26T14:55:46.623353Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2724_JPG.rf.09d800f54aef0596ac5145b8cc5381a9.jpg","train/IMG_2724_JPG.rf.09d800f54aef0596ac5145b8cc5381a9",640,640,1,1,1,0,0,1.000000,1.000000,0.962199,0.948751,6.678802,59.979739,0.115209,69.409688,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",95,"4214c844-5ae1-41d4-aecf-b84fffb777ae","2026-05-26T14:55:46.696913Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2443_2_JPG.rf.45ba933c62bd0494ca409f442f533c9c.jpg","train/IMG_2443_2_JPG.rf.45ba933c62bd0494ca409f442f533c9c",640,640,1,2,1,1,0,0.500000,1.000000,0.969280,0.971951,6.653907,59.305833,0.134948,68.257865,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",96,"1b642f02-5759-464e-bf72-a1bad0b6c0eb","2026-05-26T14:55:46.767812Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/426_jpg.rf.537221526adfe50c3ebccf54b8ac43c5.jpg","train/426_jpg.rf.537221526adfe50c3ebccf54b8ac43c5",640,640,1,1,1,0,0,1.000000,1.000000,0.985414,0.967228,5.993802,58.080781,0.125365,66.526771,"Xiaomi 23127PN0CC"
"7b2ba919-b96f-474b-8235-859f701d5969",97,"46f2cdd5-67d6-4577-a8c8-90c32e063305","2026-05-26T14:55:46.840167Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2688_2_JPG.rf.582b693ef900e8d9c59224ac98e19801.jpg","valid/IMG_2688_2_JPG.rf.582b693ef900e8d9c59224ac98e19801",640,640,1,1,1,0,0,1.000000,1.000000,0.883350,0.905027,6.818750,57.792709,0.121146,67.317396,"Xiaomi 23127PN0CC"
