batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",97,"2031a573-73d0-47ae-ba39-81aba842ad3b","2026-05-26T14:50:43.201330Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/1401_jpg.rf.4d58f5faad6e840797b800c6b58e3ead.jpg","train/1401_jpg.rf.4d58f5faad6e840797b800c6b58e3ead",640,640,1,1,1,0,0,1.000000,1.000000,0.950433,0.967515,6.090230,91.575076,0.349616,150.070846,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",98,"43ea2842-fc1a-4e32-9160-faf2249d42b7","2026-05-26T14:50:43.355138Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2675_1_JPG.rf.a0974b30272293891d7b16ec3eb00bff.jpg","valid/IMG_2675_1_JPG.rf.a0974b30272293891d7b16ec3eb00bff",640,640,1,1,1,0,0,1.000000,1.000000,0.949341,0.397477,7.001923,88.247615,0.279693,148.453846,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",99,"0dd1366a-f877-4e6a-891b-4131723c7cb2","2026-05-26T14:50:43.513643Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb.jpg","train/544_jpg.rf.52aa92b1fc4e7ecbaff67340aa3f65eb",640,640,1,1,1,0,0,1.000000,1.000000,0.967799,0.967394,6.551923,90.745231,0.338231,153.898769,"Xiaomi M2012K10C"
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",100,"82dc8dfb-9ef4-48e9-bb89-6d5168300b36","2026-05-26T14:50:43.667646Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/429_jpg.rf.3ae1c70213906b1a09de7e5730bf5113.jpg","train/429_jpg.rf.3ae1c70213906b1a09de7e5730bf5113",640,640,1,1,1,0,0,1.000000,1.000000,0.982085,0.974040,6.812077,89.514692,0.251077,148.824308,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",1,"9840a763-b686-4f5f-b5d0-954a8890943e","2026-05-26T14:50:46.170764Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/302_jpg.rf.9166a911b3079952cfb28ff56dbc86b6.jpg","valid/302_jpg.rf.9166a911b3079952cfb28ff56dbc86b6",640,640,1,1,1,0,0,1.000000,1.000000,0.975070,0.969201,6.700000,208.784000,0.444923,306.937846,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",2,"7bf47605-a31b-4a5b-892c-fa9a981519b9","2026-05-26T14:50:46.417783Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_085225522_jpg.rf.5f19b297f5b799cf06bd622aa1ec232f.jpg","train/PXL_20240125_085225522_jpg.rf.5f19b297f5b799cf06bd622aa1ec232f",640,640,1,1,1,0,0,1.000000,1.000000,0.925623,0.956413,13.837154,100.801308,0.265461,234.035307,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",3,"332a2dac-13d2-4ffc-9fac-34f61ed1cc03","2026-05-26T14:50:46.573894Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/1388_jpg.rf.1f955fd16e8fde1cc2a634acbbd77b8d.jpg","test/1388_jpg.rf.1f955fd16e8fde1cc2a634acbbd77b8d",640,640,1,1,1,0,0,1.000000,1.000000,0.962201,0.945981,6.341231,92.201846,0.298692,151.459923,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",4,"01791b62-1321-430d-9b88-0101dd9bfe1b","2026-05-26T14:50:46.733044Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/998_jpg.rf.7a60de0fe17e23fd07852420c127efcc.jpg","valid/998_jpg.rf.7a60de0fe17e23fd07852420c127efcc",640,640,1,1,1,0,0,1.000000,1.000000,0.915776,0.965261,6.002846,93.359307,0.337231,154.102461,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",5,"82be38ae-ca2a-421a-8af1-9a6944aeb4b1","2026-05-26T14:50:46.891869Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_124504339_jpg.rf.b418a850c7a52009e8dde87fcedf2e5f.jpg","train/PXL_20240125_124504339_jpg.rf.b418a850c7a52009e8dde87fcedf2e5f",640,640,1,3,1,2,0,0.333333,1.000000,0.869291,0.939214,6.207462,93.459693,0.310461,152.240077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",6,"2be5ccd4-dcba-4a24-9cf5-2d8ec50a45ee","2026-05-26T14:50:47.046698Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2305_JPG.rf.cdb2d6fca6da1ca30fd0e243f0ee2063.jpg","train/IMG_2305_JPG.rf.cdb2d6fca6da1ca30fd0e243f0ee2063",640,640,1,1,1,0,0,1.000000,1.000000,0.944178,0.960996,6.809307,88.363692,0.264308,149.209000,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",7,"b11370e3-b159-4128-aef4-0f41b8154d1c","2026-05-26T14:50:47.199898Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2636_2_JPG.rf.bf9817433a0c1f754032ca645691c52d.jpg","valid/IMG_2636_2_JPG.rf.bf9817433a0c1f754032ca645691c52d",640,640,1,1,1,0,0,1.000000,1.000000,0.947541,0.946828,6.149154,88.565539,0.289615,147.374461,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",8,"093f5277-35eb-4a1e-8b80-7c0a1a653645","2026-05-26T14:50:47.355652Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3418_1_JPG.rf.2e0b5637243a1cfc86febb000eeeffd1.jpg","train/IMG_3418_1_JPG.rf.2e0b5637243a1cfc86febb000eeeffd1",640,640,1,1,1,0,0,1.000000,1.000000,0.793845,0.902826,6.588231,90.393770,0.250461,150.404846,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",9,"8307b6a5-5c59-42aa-8ee3-932cf58d2abd","2026-05-26T14:50:47.508334Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3332_1_JPG.rf.f824a778c9a5e93117760728a5d98088.jpg","train/IMG_3332_1_JPG.rf.f824a778c9a5e93117760728a5d98088",640,640,2,2,2,0,0,1.000000,1.000000,0.968435,0.930863,6.312230,87.796538,0.337923,147.242461,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",10,"f0c34192-a203-4573-9b4a-8212b5ff75a7","2026-05-26T14:50:47.662330Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/PXL_20240125_124405692_jpg.rf.8ce24a5744d43272b98afb797715cc6e.jpg","train/PXL_20240125_124405692_jpg.rf.8ce24a5744d43272b98afb797715cc6e",640,640,2,2,2,0,0,1.000000,1.000000,0.945129,0.962331,6.306077,88.586538,0.331615,148.074077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",11,"c2109ca1-50d8-4442-ae83-1f74e27fb8ef","2026-05-26T14:50:47.818984Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2650_JPG.rf.77ee1413b8167b3f9f2cc2c9b8722922.jpg","train/IMG_2650_JPG.rf.77ee1413b8167b3f9f2cc2c9b8722922",640,640,1,1,1,0,0,1.000000,1.000000,0.940561,0.941566,6.639077,91.479308,0.268692,150.560384,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",12,"25cf861a-ae07-4bf2-b286-f4740faac3e5","2026-05-26T14:50:47.976648Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec.jpg","train/IMG_2989_1_JPG.rf.18de35a60dc4a88c0b152163ca0ba5ec",640,640,1,1,1,0,0,1.000000,1.000000,0.919320,0.956803,6.331769,93.056000,0.284308,152.104000,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",13,"92b56a2b-6a1a-4c91-bece-69cbee7b8aa3","2026-05-26T14:50:48.132622Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a.jpg","valid/IMG_3398_2_JPG.rf.7969a6c72b284d6168dffe6a731ce10a",640,640,1,1,1,0,0,1.000000,1.000000,0.834863,0.943678,6.515693,91.373307,0.254154,150.495385,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",14,"19c098b6-5c46-4b0f-9efe-b3a71543dd76","2026-05-26T14:50:48.287974Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_20240125_153134_936_jpg.rf.ccc1854bafe6f97af1894884272ccfae.jpg","train/IMG_20240125_153134_936_jpg.rf.ccc1854bafe6f97af1894884272ccfae",640,640,1,2,1,1,0,0.500000,1.000000,0.974803,0.971734,6.152000,90.854538,0.293539,149.756616,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",15,"c75d868c-1697-47ae-bc89-0321acb59c4c","2026-05-26T14:50:48.446208Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c.jpg","train/IMG_3638_JPG.rf.b66be2e74f1e53a6efa4a09920e86f0c",640,640,2,3,2,1,0,0.666667,1.000000,0.939181,0.947316,7.345230,90.761846,0.289230,151.214076,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",16,"0824bb30-68a1-4a2b-b170-2a3a556283ef","2026-05-26T14:50:48.599077Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3504_JPG.rf.5c5e3919ca2ad59d0bd5c5fc334f02f6.jpg","valid/IMG_3504_JPG.rf.5c5e3919ca2ad59d0bd5c5fc334f02f6",640,640,1,1,1,0,0,1.000000,1.000000,0.960532,0.942886,6.105538,89.073538,0.249846,147.395692,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",17,"b549971f-f05b-4710-9152-4b58e9ae96e4","2026-05-26T14:50:48.758259Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3236_JPG.rf.bad0dd230bd1fe43405a99d7d5969b43.jpg","valid/IMG_3236_JPG.rf.bad0dd230bd1fe43405a99d7d5969b43",640,640,1,1,1,0,0,1.000000,1.000000,0.921908,0.943268,6.465616,94.511154,0.287000,153.572923,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",18,"bc65840f-edb6-43e9-9651-e16db41a7527","2026-05-26T14:50:48.915251Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_20240125_121023_482_jpg.rf.dd0a7ac26a3b105c1745d5a006336380.jpg","train/IMG_20240125_121023_482_jpg.rf.dd0a7ac26a3b105c1745d5a006336380",640,640,1,2,1,1,0,0.500000,1.000000,0.965258,0.966308,6.280615,91.717538,0.310770,151.151077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",19,"fe160162-6d88-4a20-9740-d905f6787f4c","2026-05-26T14:50:49.073453Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3338_1_JPG.rf.3ba728d4250a6130aea446a9cc00bda3.jpg","train/IMG_3338_1_JPG.rf.3ba728d4250a6130aea446a9cc00bda3",640,640,1,1,1,0,0,1.000000,1.000000,0.952480,0.936304,6.596385,92.510154,0.372307,152.832077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",20,"ebc53a37-1f7a-4241-9e60-8adc93152da2","2026-05-26T14:50:49.227745Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2827_1_JPG.rf.a3ba2479787b7ad1398c24d799ab9abd.jpg","train/IMG_2827_1_JPG.rf.a3ba2479787b7ad1398c24d799ab9abd",640,640,2,2,2,0,0,1.000000,1.000000,0.952057,0.970832,6.691000,88.815308,0.306769,148.120846,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",21,"101838be-1154-4a09-bfbb-b3283cae5687","2026-05-26T14:50:49.386387Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2950_JPG.rf.b53479e37a244af6b841dd80d707ca6b.jpg","train/IMG_2950_JPG.rf.b53479e37a244af6b841dd80d707ca6b",640,640,1,1,1,0,0,1.000000,1.000000,0.942914,0.948272,6.635308,93.660846,0.282846,152.825231,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",22,"d21e973b-590f-4b97-a3a5-f3a22b7fd6d8","2026-05-26T14:50:49.543504Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3430_2_JPG.rf.c9d7883211e1389906029f621a31e630.jpg","train/IMG_3430_2_JPG.rf.c9d7883211e1389906029f621a31e630",640,640,1,1,1,0,0,1.000000,1.000000,0.869146,0.948793,6.223462,92.592308,0.303692,151.622539,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",23,"a801a23f-db58-4818-bb88-243c8879db99","2026-05-26T14:50:49.697694Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74.jpg","test/1005_jpg.rf.64b3abc5e7cfa15a1cf6fcdad43dfd74",640,640,1,1,1,0,0,1.000000,1.000000,0.951000,0.937625,6.236615,90.756231,0.278538,149.245846,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",24,"8782ee0f-1dfa-4650-9c2e-2e0d4bef3b4b","2026-05-26T14:50:49.853674Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2395_1_JPG.rf.49bf0211ab0316eb6fb7f5a8883f936c.jpg","valid/IMG_2395_1_JPG.rf.49bf0211ab0316eb6fb7f5a8883f936c",640,640,1,1,1,0,0,1.000000,1.000000,0.911045,0.950218,6.560616,90.105538,0.296616,150.493616,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",25,"15650339-534b-41e2-bce8-fb1f525aaebd","2026-05-26T14:50:50.009248Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2929_1_JPG.rf.ff2f5383bd01d27fab06b707c968c22c.jpg","train/IMG_2929_1_JPG.rf.ff2f5383bd01d27fab06b707c968c22c",640,640,1,1,1,0,0,1.000000,1.000000,0.939906,0.651143,7.178846,90.209846,0.334769,150.065615,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",26,"c6de0ae6-aa78-419e-8499-7d8d7a91fac8","2026-05-26T14:50:50.163678Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/256_jpg.rf.a27a687f0528f71d991349b8c73313c6.jpg","train/256_jpg.rf.a27a687f0528f71d991349b8c73313c6",640,640,1,1,1,0,0,1.000000,1.000000,0.981287,0.966387,6.057615,91.467076,0.258693,149.856308,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",27,"6663fcbd-c5ae-4750-bb1b-440b915da4d3","2026-05-26T14:50:50.319080Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6.jpg","test/522_jpg.rf.3ca54d4dec9fb701a4c8563772855cf6",640,640,1,1,1,0,0,1.000000,1.000000,0.963597,0.961642,6.075385,91.293846,0.301770,150.887924,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",28,"65994dfb-e1cb-4a46-a02e-95adda3d4ad5","2026-05-26T14:50:50.478239Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/517_jpg.rf.e4bdc216c4c2309b3af1f2c0d2340b2e.jpg","train/517_jpg.rf.e4bdc216c4c2309b3af1f2c0d2340b2e",640,640,1,1,1,0,0,1.000000,1.000000,0.968559,0.964205,7.005308,94.928308,0.257923,154.428077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",29,"d4222a6a-df42-46b0-bcf2-fa568df1404a","2026-05-26T14:50:50.633780Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/765_jpg.rf.79e0ba95bed60ba759b98c6d8daa5ca3.jpg","test/765_jpg.rf.79e0ba95bed60ba759b98c6d8daa5ca3",640,640,1,1,1,0,0,1.000000,1.000000,0.983859,0.929696,6.266847,91.029308,0.271615,150.866462,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",30,"2746330e-1943-4c31-b4af-443b11f2b539","2026-05-26T14:50:50.791184Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3021_JPG.rf.89306bc7d476d7e2fe7f644a00036016.jpg","valid/IMG_3021_JPG.rf.89306bc7d476d7e2fe7f644a00036016",640,640,1,1,1,0,0,1.000000,1.000000,0.951671,0.959483,7.055154,92.116077,0.259384,152.076077,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",31,"61f902bc-d0ac-4f2e-ba45-1821d513226e","2026-05-26T14:50:50.951923Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2835_2_JPG.rf.97f48a16fd22ab0ebc3794491f9c4b1b.jpg","train/IMG_2835_2_JPG.rf.97f48a16fd22ab0ebc3794491f9c4b1b",640,640,1,1,1,0,0,1.000000,1.000000,0.982570,0.958188,6.759462,95.495615,0.264308,155.080000,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",32,"80b08e67-b12a-4321-9a54-b63b2b327013","2026-05-26T14:50:51.113465Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2933_2_JPG.rf.6a7321f663ff8ed829b7887be02ac821.jpg","train/IMG_2933_2_JPG.rf.6a7321f663ff8ed829b7887be02ac821",640,640,1,1,1,0,0,1.000000,1.000000,0.960958,0.953110,6.686077,95.935077,0.261307,156.409846,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",33,"6535ed33-4099-45a1-acfb-6e78d4eed29b","2026-05-26T14:50:51.259441Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/test/863_jpg.rf.dda72c789d4eab757d0d468217b7221c.jpg","test/863_jpg.rf.dda72c789d4eab757d0d468217b7221c",640,640,1,1,1,0,0,1.000000,1.000000,0.961622,0.959419,6.168923,82.578077,0.208077,141.962539,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",34,"0de41519-29b7-4359-a03d-5bafd7d651fb","2026-05-26T14:50:51.399196Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3372_1_JPG.rf.7b1811e505f39da1c63fb01dd58444a0.jpg","train/IMG_3372_1_JPG.rf.7b1811e505f39da1c63fb01dd58444a0",640,640,1,1,1,0,0,1.000000,1.000000,0.959157,0.953351,5.684538,77.571384,0.195924,135.180231,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",35,"2b2d1ea1-537b-4056-b2c7-ae75b81959ad","2026-05-26T14:50:51.553181Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3274_2_JPG.rf.87b57a83c271bb5b8bfd77a2109e6b58.jpg","train/IMG_3274_2_JPG.rf.87b57a83c271bb5b8bfd77a2109e6b58",640,640,1,1,1,0,0,1.000000,1.000000,0.962888,0.920370,5.906846,91.244385,0.188538,149.134461,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",36,"3c3a68cc-cc9c-4445-b114-bd08f9b8c45a","2026-05-26T14:50:51.705478Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812.jpg","train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812",640,640,1,1,1,0,0,1.000000,1.000000,0.952045,0.964214,5.925846,90.336539,0.187461,147.409538,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",37,"6111dc56-2c36-4f5c-b6ee-2d716eb831f8","2026-05-26T14:50:51.860960Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3520_JPG.rf.945bac5ee394bf0b7cd29e244c7ad307.jpg","train/IMG_3520_JPG.rf.945bac5ee394bf0b7cd29e244c7ad307",640,640,1,1,1,0,0,1.000000,1.000000,0.935189,0.965340,8.008615,91.460923,0.268000,150.787385,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",38,"cde0b77a-043f-43b2-b6ab-b1a08c16c244","2026-05-26T14:50:52.013473Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/396_jpg.rf.ec8551c447977ffdaa2506ca3f047722.jpg","train/396_jpg.rf.ec8551c447977ffdaa2506ca3f047722",640,640,1,1,1,0,0,1.000000,1.000000,0.967028,0.970779,6.074231,90.921769,0.178769,148.307384,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",39,"7a40b94f-30ad-4900-8b54-00ed5b15b78d","2026-05-26T14:50:52.171041Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_2345_1_JPG.rf.5cb1c3e6a21b1d4b78f73dfd41b040c2.jpg","valid/IMG_2345_1_JPG.rf.5cb1c3e6a21b1d4b78f73dfd41b040c2",640,640,1,1,1,0,0,1.000000,1.000000,0.918186,0.941596,6.045154,94.410461,0.197847,152.602154,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",40,"9eaa8497-9c52-48ef-b792-3ec9be22dfbb","2026-05-26T14:50:52.322040Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/IMG_3338_JPG.rf.9161af4b939f6be56a17cc2c79def2da.jpg","valid/IMG_3338_JPG.rf.9161af4b939f6be56a17cc2c79def2da",640,640,1,1,1,0,0,1.000000,1.000000,0.960899,0.932415,6.194462,88.586846,0.188615,145.995385,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",41,"b5a77ddd-e652-45bf-8c60-f903965cd50e","2026-05-26T14:50:52.473283Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360.jpg","train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360",640,640,1,1,1,0,0,1.000000,1.000000,0.976727,0.968056,5.707154,90.042769,0.188847,146.816924,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",42,"bd6a32d4-aa3c-4389-8a7b-29d3499e5104","2026-05-26T14:50:52.622083Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/699_jpg.rf.da7a74e5d550954a4924842795b024f9.jpg","train/699_jpg.rf.da7a74e5d550954a4924842795b024f9",640,640,1,1,1,0,0,1.000000,1.000000,0.963316,0.968706,5.602462,87.675000,0.232616,144.798693,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",43,"0e39e7e1-a1e6-49b8-89ec-5aba499b21ff","2026-05-26T14:50:52.772813Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3307_JPG.rf.34aa78614eeed745f29af941e2bfede7.jpg","train/IMG_3307_JPG.rf.34aa78614eeed745f29af941e2bfede7",640,640,1,1,1,0,0,1.000000,1.000000,0.959136,0.961411,5.936000,88.377462,0.212692,145.570154,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",44,"690db992-2ba8-4aaf-afaa-38715517e10f","2026-05-26T14:50:52.925427Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_2870_2_JPG.rf.ff3649920dc54a6007c136723caeb8e8.jpg","train/IMG_2870_2_JPG.rf.ff3649920dc54a6007c136723caeb8e8",640,640,1,1,1,0,0,1.000000,1.000000,0.959789,0.947829,5.716077,89.988847,0.189230,147.802154,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",45,"97a4fbf0-11c4-4d45-b944-1427f9006e20","2026-05-26T14:50:53.076011Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3095_JPG.rf.2c04b5ecaea7897a6ee65dcb8fc9bb34.jpg","train/IMG_3095_JPG.rf.2c04b5ecaea7897a6ee65dcb8fc9bb34",640,640,1,1,1,0,0,1.000000,1.000000,0.956666,0.956741,6.096308,88.533308,0.184923,145.658231,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",46,"346f4ccf-2b6d-4859-9b0a-b12dd65e9c9f","2026-05-26T14:50:53.226676Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/valid/677_jpg.rf.a9c1b9e63174178b69dfb8a009df7f75.jpg","valid/677_jpg.rf.a9c1b9e63174178b69dfb8a009df7f75",640,640,1,1,1,0,0,1.000000,1.000000,0.985657,0.968508,5.700616,89.908923,0.189461,146.535000,"Xiaomi M2012K10C"
"a3c331cb-45ea-4511-9d6c-cd66cc8807b1",47,"15b1c0e6-0b8d-4825-b81b-00c73c6ece45","2026-05-26T14:50:53.376216Z","03_yolo26n_edgelite_simam","YOLO26n EdgeLite + SimAM","benchmark/train/IMG_3613_2_JPG.rf.eaef06be6dde63f543c0ea74bce71a71.jpg","train/IMG_3613_2_JPG.rf.eaef06be6dde63f543c0ea74bce71a71",640,640,1,2,1,1,0,0.500000,1.000000,0.948026,0.958884,5.794231,86.609769,0.213846,144.370154,"Xiaomi M2012K10C"
