batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",23,"ef6c1a81-8012-4b69-9b7f-a62750d16127","benchmark/valid/IMG_20240125_114821_355_jpg.rf.990f31326967307bdcdf74dd4522b198.jpg","valid/IMG_20240125_114821_355_jpg.rf.990f31326967307bdcdf74dd4522b198",1,2,"healthy",0.317969,0.793750,0.623438,0.412500,3.999996,376.000000,403.000031,639.000000,0,,,,,,,,,,,,0.000000
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",24,"c41d09cb-8ef4-4b48-8b38-bf0990f9f013","benchmark/train/IMG_3131_JPG.rf.749e40103d5f39481377402f74784c26.jpg","train/IMG_3131_JPG.rf.749e40103d5f39481377402f74784c26",0,4,"phoma",0.558594,0.541406,0.882813,0.604688,75.000000,153.000015,639.000000,540.000000,1,0,4,"phoma",0.953057,64.710022,162.436203,634.992981,552.809998,570.282959,390.373779,222623.515625,0.921444
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",25,"da8a31ad-9285-41fd-b2ec-8bd188453675","benchmark/test/IMG_3509_2_JPG.rf.6e41d6365fa1654f5952b7fea6fd10ae.jpg","test/IMG_3509_2_JPG.rf.6e41d6365fa1654f5952b7fea6fd10ae",0,0,"algal_spot",0.410937,0.496875,0.366406,0.857031,145.749985,43.750000,380.250000,592.250000,1,0,0,"algal_spot",0.949158,147.500900,30.763779,378.572449,585.651123,231.071548,554.887329,128218.671875,0.951331
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",26,"6cb85abd-65af-4f56-9f77-312598caf387","benchmark/train/IMG_2763_1_JPG.rf.a3d0beb69003724dba8142fd54e2dd39.jpg","train/IMG_2763_1_JPG.rf.a3d0beb69003724dba8142fd54e2dd39",0,0,"algal_spot",0.382031,0.542188,0.410937,0.596094,113.000015,156.250000,376.000000,537.750000,1,0,0,"algal_spot",0.947917,110.761230,156.758728,377.672394,540.424438,266.911163,383.665710,102404.664063,0.977201
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",27,"3b78cae9-7107-4a1b-96ab-78fa36687bc3","benchmark/valid/1066_jpg.rf.f1e05ad2018c524de035d6a9678f31f9.jpg","valid/1066_jpg.rf.f1e05ad2018c524de035d6a9678f31f9",0,2,"healthy",0.511719,0.474219,0.875000,0.663281,47.500000,91.250000,607.500000,515.750000,1,0,2,"healthy",0.966460,49.471741,90.244934,605.497620,518.357422,556.025879,428.112488,238041.625000,0.984584
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",28,"9961216a-d736-41e8-a6d3-bca66b3c2f17","benchmark/train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d.jpg","train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d",0,4,"phoma",0.534375,0.466406,0.750000,0.631250,102.000008,96.500000,582.000000,500.500031,1,0,4,"phoma",0.956382,105.018631,96.964371,575.861328,505.121765,470.842712,408.157410,192177.937500,0.968922
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",29,"d09ea1c6-62c7-4e93-8ac6-5ee1b8a6d6fa","benchmark/valid/IMG_2241_2_JPG.rf.1c53be20b2f77559a6f12379a76c1c2b.jpg","valid/IMG_2241_2_JPG.rf.1c53be20b2f77559a6f12379a76c1c2b",0,3,"miner",0.557813,0.454688,0.584375,0.505469,170.000000,129.250015,544.000000,452.750000,1,0,3,"miner",0.923943,163.928421,126.380554,541.977783,466.294250,378.049377,339.913696,128504.164063,0.931684
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",30,"55c81717-8ab7-4186-ad41-ccc47d8de097","benchmark/train/1037_jpg.rf.0f78a709b071dc3f9f7f9623e8a34df4.jpg","train/1037_jpg.rf.0f78a709b071dc3f9f7f9623e8a34df4",0,2,"healthy",0.479688,0.494531,0.813281,0.673437,46.750011,101.000000,567.250000,532.000000,1,0,2,"healthy",0.965855,45.266785,107.770721,567.856506,534.504150,522.589722,426.733429,223006.500000,0.974753
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",31,"5c0cc16b-d204-4845-a519-99115af37f72","benchmark/train/IMG_3317_2_JPG.rf.0ba1117a95317cab7fdcaf00f32ce02a.jpg","train/IMG_3317_2_JPG.rf.0ba1117a95317cab7fdcaf00f32ce02a",0,3,"miner",0.485938,0.526563,0.614844,0.565625,114.250015,156.000000,507.750000,518.000000,1,0,3,"miner",0.960659,106.145157,154.412048,506.173218,517.858643,400.028076,363.446594,145388.843750,0.971275
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",32,"6bb20141-c0e2-49f9-aeea-5d67d471531d","benchmark/train/IMG_2336_JPG.rf.6752ab7ee67bf842d524d8a05c72cfeb.jpg","train/IMG_2336_JPG.rf.6752ab7ee67bf842d524d8a05c72cfeb",0,1,"brown_eye_spot",0.476563,0.488281,0.630469,0.870313,103.250008,33.999996,506.750000,591.000000,1,0,1,"brown_eye_spot",0.918287,105.263885,30.542938,505.431702,596.143433,400.167816,565.600464,226335.109375,0.976784
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",33,"ba4d5aa7-2e29-4220-a450-a665d748a5f6","benchmark/valid/IMG_2488_1_JPG.rf.ce99d338096fbc1af4a87fc40a9d5ffc.jpg","valid/IMG_2488_1_JPG.rf.ce99d338096fbc1af4a87fc40a9d5ffc",0,3,"miner",0.529688,0.510938,0.865625,0.346094,62.000008,216.250000,616.000000,437.750000,1,0,3,"miner",0.944496,50.030029,224.963379,578.716797,434.295685,528.686768,209.332306,110671.218750,0.863827
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",34,"c6cc3a1d-a7b1-4a9b-b1ff-2d453556f772","benchmark/valid/IMG_2868_1_JPG.rf.045ab05df1319c49e4f7c93f6272f362.jpg","valid/IMG_2868_1_JPG.rf.045ab05df1319c49e4f7c93f6272f362",0,3,"miner",0.546875,0.465625,0.602344,0.856250,157.250000,23.999996,542.750000,572.000000,1,0,3,"miner",0.960474,163.434891,25.272690,533.501831,577.826660,370.066956,552.553955,204481.953125,0.948060
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",35,"d7d78912-777c-4448-b29f-bf8770ad00c1","benchmark/train/IMG_2933_2_JPG.rf.6a7321f663ff8ed829b7887be02ac821.jpg","train/IMG_2933_2_JPG.rf.6a7321f663ff8ed829b7887be02ac821",0,4,"phoma",0.398438,0.518750,0.415625,0.696875,122.000000,109.000015,388.000000,555.000000,1,0,4,"phoma",0.953110,123.487305,114.988312,389.701904,561.507690,266.214600,446.519379,118869.976563,0.960958
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",36,"20d8fec5-4277-42f8-a21f-1a7cf2abde44","benchmark/train/IMG_3197_2_JPG.rf.6da5a19f3793d5aae00dbb144643929b.jpg","train/IMG_3197_2_JPG.rf.6da5a19f3793d5aae00dbb144643929b",0,1,"brown_eye_spot",0.500000,0.502344,0.646094,0.776563,113.250008,73.000015,526.750000,570.000000,1,0,1,"brown_eye_spot",0.932144,112.121979,82.277405,520.943481,562.021851,408.821503,479.744446,196129.843750,0.949226
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",37,"8a0d1b16-1ed2-4aea-81e1-0c3a058ea875","benchmark/test/331_jpg.rf.1196c06cf5208c11b05dce217180849b.jpg","test/331_jpg.rf.1196c06cf5208c11b05dce217180849b",0,4,"phoma",0.507031,0.471094,0.750781,0.681250,84.250015,83.500000,564.750000,519.500000,1,0,4,"phoma",0.966715,87.473938,81.058868,558.926636,521.525818,471.452698,440.466949,207659.328125,0.971406
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",38,"bf25a077-cbb5-4057-bedb-c6acf61fe3a6","benchmark/valid/IMG_3423_2_JPG.rf.a256c9da512dea612d6d79e680c06daa.jpg","valid/IMG_3423_2_JPG.rf.a256c9da512dea612d6d79e680c06daa",0,3,"miner",0.565625,0.624219,0.377344,0.389062,241.250000,275.000000,482.750000,524.000000,1,0,3,"miner",0.821948,247.582718,268.654968,639.000000,563.596619,391.417297,294.941650,115445.265625,0.500390
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",39,"619c1977-b624-4876-9f34-30ca54773f3b","benchmark/train/IMG_2331_JPG.rf.c10536672212cd3e44c0d9e21544f96b.jpg","train/IMG_2331_JPG.rf.c10536672212cd3e44c0d9e21544f96b",0,1,"brown_eye_spot",0.415625,0.597656,0.638281,0.804688,61.750011,125.000000,470.250000,639.000000,1,0,1,"brown_eye_spot",0.963215,64.038589,122.264633,470.385651,636.378845,406.347046,514.114197,208908.781250,0.983794
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",40,"a5ac32d2-2685-47f1-9e5d-b67f5a487a77","benchmark/train/1172_jpg.rf.d3c67935f410f681c951122500f11a5f.jpg","train/1172_jpg.rf.d3c67935f410f681c951122500f11a5f",0,4,"phoma",0.509375,0.460938,0.907031,0.632031,35.749989,92.750000,616.250000,497.250000,1,0,4,"phoma",0.939102,36.815186,92.608246,604.370850,499.399475,567.555664,406.791229,230876.671875,0.972317
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",41,"2dd671d1-4426-4e80-8da3-69ba55e8e5ed","benchmark/train/IMG_3295_1_JPG.rf.14433ff38bd0a3739bf1a3ab8dd06f05.jpg","train/IMG_3295_1_JPG.rf.14433ff38bd0a3739bf1a3ab8dd06f05",0,1,"brown_eye_spot",0.490625,0.406250,0.844531,0.421875,43.750000,125.000000,584.250000,395.000000,1,0,1,"brown_eye_spot",0.861514,26.670227,129.442871,601.778931,394.579224,575.108704,265.136353,152482.218750,0.923894
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",42,"c8a2727b-f281-450d-bb2a-964ea4312b15","benchmark/train/IMG_3338_1_JPG.rf.3ba728d4250a6130aea446a9cc00bda3.jpg","train/IMG_3338_1_JPG.rf.3ba728d4250a6130aea446a9cc00bda3",0,3,"miner",0.520312,0.539063,0.506250,0.503125,170.999985,184.000000,495.000000,506.000000,1,0,3,"miner",0.936304,169.345871,189.458221,489.503723,503.000244,320.157837,313.542023,100382.937500,0.952480
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",43,"0e1ac46f-f781-436b-b2e1-dfb1e792e3c8","benchmark/valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4.jpg","valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4",0,2,"healthy",0.483594,0.489062,0.833594,0.732031,42.750015,78.750000,576.250000,547.250000,1,0,2,"healthy",0.961648,44.826416,76.519135,574.368652,547.539978,529.542236,471.020844,249425.437500,0.987308
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",44,"aff34989-a506-4f2a-a996-31368db96383","benchmark/train/IMG_2437_2_JPG.rf.3cf47381ea06b7db4f754f76758d76fa.jpg","train/IMG_2437_2_JPG.rf.3cf47381ea06b7db4f754f76758d76fa",0,1,"brown_eye_spot",0.389062,0.392188,0.641406,0.490625,43.750000,94.000008,454.250000,408.000000,1,1,1,"brown_eye_spot",0.922149,50.567032,100.228912,438.066040,403.553528,387.499023,303.324615,117537.992188,0.911875
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",44,"aff34989-a506-4f2a-a996-31368db96383","benchmark/train/IMG_2437_2_JPG.rf.3cf47381ea06b7db4f754f76758d76fa.jpg","train/IMG_2437_2_JPG.rf.3cf47381ea06b7db4f754f76758d76fa",1,1,"brown_eye_spot",0.723437,0.589844,0.463281,0.595312,314.750000,187.000000,611.250000,568.000000,1,0,1,"brown_eye_spot",0.953089,313.555542,181.988358,609.832642,568.694702,296.277100,386.706360,114572.242188,0.976668
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",45,"35d41d64-e017-4ab5-8b19-0873357b9e8e","benchmark/train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017.jpg","train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017",0,0,"algal_spot",0.575000,0.503125,0.563281,0.717969,187.750000,92.250000,548.250000,551.750000,1,0,0,"algal_spot",0.968235,192.263153,97.336166,560.475342,556.281128,368.212189,458.944946,168989.125000,0.935744
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",46,"5e276fc3-fb29-4c86-9c6e-c06b5f61f967","benchmark/test/IMG_3199_2_JPG.rf.d39545ad9df47cfb509370902054f1f3.jpg","test/IMG_3199_2_JPG.rf.d39545ad9df47cfb509370902054f1f3",0,1,"brown_eye_spot",0.459375,0.539063,0.633594,0.774219,91.250000,97.250000,496.750000,592.750000,1,0,1,"brown_eye_spot",0.952136,90.414383,98.001678,491.580109,590.338623,401.165710,492.336945,197508.703125,0.978944
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",47,"6479a737-a0aa-4798-bb6e-d05e1dad8218","benchmark/test/IMG_2404_2_JPG.rf.034830b0654fdd38f7770c9c6832ff56.jpg","test/IMG_2404_2_JPG.rf.034830b0654fdd38f7770c9c6832ff56",0,3,"miner",0.564062,0.483594,0.684375,0.739062,141.999985,73.000015,580.000000,546.000000,1,0,3,"miner",0.944723,142.809204,72.666733,581.333069,532.342102,438.523865,459.675354,201578.609375,0.965795
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",48,"49a5289a-bb8e-459e-a4f9-9656fa5f37d4","benchmark/train/IMG_3249_JPG.rf.30007c5b831a803d0b62bf8383e5e641.jpg","train/IMG_3249_JPG.rf.30007c5b831a803d0b62bf8383e5e641",0,3,"miner",0.442969,0.522656,0.485938,0.776563,128.000000,86.000000,439.000000,583.000000,1,0,3,"miner",0.943761,128.539322,90.129379,442.322296,586.241028,313.782959,496.111633,155671.375000,0.973258
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",49,"5e76e41a-352e-4abd-8149-bb11338cfaeb","benchmark/valid/IMG_3273_1_JPG.rf.347170cfb86a063931660d8dd8e06380.jpg","valid/IMG_3273_1_JPG.rf.347170cfb86a063931660d8dd8e06380",0,1,"brown_eye_spot",0.562500,0.470313,0.428125,0.940625,223.000000,0.000000,497.000000,602.000000,1,0,1,"brown_eye_spot",0.949975,226.558624,6.408386,500.079254,605.212463,273.520630,598.804077,163785.265625,0.960706
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",50,"20c0c2d1-1086-467f-a442-77d89e431e46","benchmark/train/568_jpg.rf.21e5668cd3ca280afb1ee3484b4f292d.jpg","train/568_jpg.rf.21e5668cd3ca280afb1ee3484b4f292d",0,4,"phoma",0.439844,0.442187,0.782812,0.707031,31.000004,56.749992,532.000000,509.250000,1,0,4,"phoma",0.950093,33.531036,50.569275,536.565613,519.088257,503.034576,468.518982,235681.250000,0.952415
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",51,"c099b121-c4d2-4fb8-98d3-ea50f3d9f41f","benchmark/train/IMG_3449_1_JPG.rf.bbc9588e89d9713f1959cab69dc2a84b.jpg","train/IMG_3449_1_JPG.rf.bbc9588e89d9713f1959cab69dc2a84b",0,3,"miner",0.429688,0.491406,0.702344,0.483594,50.249996,159.750000,499.750000,469.250031,1,0,3,"miner",0.948916,51.662445,164.731262,511.039673,463.678528,459.377228,298.947266,137329.562500,0.940063
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",52,"8c1a4588-8115-430f-807d-d0f8ecc4702a","benchmark/train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00.jpg","train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00",0,1,"brown_eye_spot",0.504687,0.539844,0.905469,0.379687,33.249989,224.000000,612.750000,466.999969,1,0,1,"brown_eye_spot",0.936205,32.681152,218.677887,619.526733,468.279083,586.845581,249.601196,146477.359375,0.961367
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",53,"a9d687bd-4e1a-4688-b839-add16e76ec4c","benchmark/test/IMG_3370_JPG.rf.e35095ba53d117cf04296603be0f8a75.jpg","test/IMG_3370_JPG.rf.e35095ba53d117cf04296603be0f8a75",0,1,"brown_eye_spot",0.403906,0.452344,0.339063,0.876562,150.000000,9.000015,367.000000,570.000000,1,0,1,"brown_eye_spot",0.915141,157.127823,0.000000,367.231781,587.157349,210.103958,587.157349,123364.085938,0.924432
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",54,"7fc12a8b-0163-4067-83bc-d23a138d6fcb","benchmark/valid/IMG_2748_JPG.rf.a5ffbd08287b01b8c1b90f5164df339a.jpg","valid/IMG_2748_JPG.rf.a5ffbd08287b01b8c1b90f5164df339a",0,0,"algal_spot",0.492969,0.499219,0.757813,0.410937,72.999992,188.000015,558.000000,451.000000,1,0,0,"algal_spot",0.929524,75.095840,188.037598,539.604797,448.852264,464.508972,260.814667,121150.750000,0.949792
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",55,"2a5fc000-9413-41d9-858c-92de00267b3f","benchmark/valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a.jpg","valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a",0,1,"brown_eye_spot",0.271875,0.525000,0.422656,0.372656,38.750000,216.750000,309.250000,455.249969,1,1,1,"brown_eye_spot",0.938600,42.287827,220.860382,292.576996,449.468048,250.289169,228.607666,57218.023438,0.886905
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",55,"2a5fc000-9413-41d9-858c-92de00267b3f","benchmark/valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a.jpg","valid/IMG_3332_2_JPG.rf.d5dc854b2078c9a5b0e7026b3faaf32a",1,1,"brown_eye_spot",0.651563,0.621875,0.362500,0.519531,301.000000,231.750000,533.000000,564.250000,1,0,1,"brown_eye_spot",0.941576,302.446869,234.431046,537.008057,572.682617,234.561188,338.251587,79340.695313,0.945312
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",56,"95be15f8-4f02-44d1-9c7f-f33ca55589af","benchmark/valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253.jpg","valid/618_jpg.rf.4f1bd5c494af7dac5a07407a26707253",0,4,"phoma",0.514844,0.523438,0.755469,0.625000,87.750015,135.000000,571.250000,535.000000,1,0,4,"phoma",0.959628,89.919556,134.058044,562.904114,537.144104,472.984558,403.086060,190653.484375,0.970923
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",57,"2d3d31e5-7d91-4456-914a-49e7d937b728","benchmark/train/IMG_2348_JPG.rf.ef4d280bc38122b206095ebf43776a49.jpg","train/IMG_2348_JPG.rf.ef4d280bc38122b206095ebf43776a49",0,3,"miner",0.500000,0.428906,1.000000,0.517187,0.000000,109.000015,639.000000,440.000000,1,0,3,"miner",0.943887,0.000000,118.857346,636.406250,451.625854,636.406250,332.768494,211775.953125,0.933622
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",58,"ec613459-6d53-4d9f-9581-67b25668b965","benchmark/train/IMG_3515_JPG.rf.2a84a53959d875c758f3ced48edd3e75.jpg","train/IMG_3515_JPG.rf.2a84a53959d875c758f3ced48edd3e75",0,0,"algal_spot",0.528125,0.500000,0.833594,0.496875,71.250000,161.000000,604.750000,479.000000,1,0,0,"algal_spot",0.960351,61.243561,161.496368,606.966736,471.374359,545.723145,309.877991,169107.593750,0.953178
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",59,"4e10d851-42fd-43cf-9511-6958dcaa3f9a","benchmark/train/IMG_3198_JPG.rf.7b494108cbc78ba3755c8abc0664392c.jpg","train/IMG_3198_JPG.rf.7b494108cbc78ba3755c8abc0664392c",0,1,"brown_eye_spot",0.642187,0.565625,0.534375,0.717969,239.999985,132.250000,582.000000,591.750000,1,0,1,"brown_eye_spot",0.951244,240.622330,125.427002,580.710815,603.220581,340.088501,477.793579,162492.109375,0.956542
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",60,"33fb3608-45b6-47b3-9fad-153594b24c37","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",0,2,"healthy",0.300000,0.167969,0.595312,0.335938,1.500015,0.000000,382.500000,215.000000,1,1,2,"healthy",0.736551,0.000000,2.189346,385.934662,228.040848,385.934662,225.851501,87163.921875,0.921394
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",60,"33fb3608-45b6-47b3-9fad-153594b24c37","benchmark/train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6.jpg","train/PXL_20240125_083949268_jpg.rf.a2c6cc4e68b7c1a6e03b8c73a09e41e6",1,2,"healthy",0.653125,0.441406,0.556250,0.816406,240.000000,21.250000,596.000000,543.750000,1,0,2,"healthy",0.917843,245.868683,28.677780,591.294617,538.741821,345.425934,510.064026,176189.343750,0.947204
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",61,"c2e15a2b-c926-4914-a28a-ca4c37cc67c8","benchmark/train/IMG_3490_JPG.rf.34f4918fff38577b9392c8f4e7dcc889.jpg","train/IMG_3490_JPG.rf.34f4918fff38577b9392c8f4e7dcc889",0,0,"algal_spot",0.604688,0.537500,0.753125,0.552344,146.000000,167.250031,628.000000,520.750000,1,0,0,"algal_spot",0.957906,138.031189,160.410950,628.410706,523.747803,490.379517,363.336853,178172.953125,0.956301
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",62,"17220512-dc8f-4c74-a16c-9550f41f74dc","benchmark/train/1324_jpg.rf.445af81d5f027e62010e531478835ff2.jpg","train/1324_jpg.rf.445af81d5f027e62010e531478835ff2",0,4,"phoma",0.492969,0.482031,0.881250,0.691406,33.499985,87.250000,597.500000,529.750000,1,0,4,"phoma",0.950088,28.636108,86.118744,594.535278,544.794495,565.899170,458.675751,259564.234375,0.951632
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",63,"b255e429-ec27-4b9f-b866-9797dbbbe7a7","benchmark/train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf.jpg","train/IMG_3576_1_JPG.rf.9039eafef0253d5182bfb82cc02984bf",0,0,"algal_spot",0.420312,0.537500,0.458594,0.367969,122.249992,226.250015,415.750000,461.750031,1,0,0,"algal_spot",0.959032,120.656525,226.247803,417.312561,461.436401,296.656036,235.188599,69770.117188,0.988048
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",64,"f8fcbbf9-249f-4a84-ba44-b46ffe033bc8","benchmark/train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89.jpg","train/IMG_2782_1_JPG.rf.6f4bbcb2587b5a556ac6c48841c72a89",0,3,"miner",0.510156,0.454688,0.648438,0.696875,119.000015,68.000015,534.000000,514.000000,1,0,3,"miner",0.953588,118.394394,76.625000,530.997681,514.999756,412.603271,438.374756,180874.859375,0.970017
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",65,"a0212944-f1c4-4098-be49-3cb2c8ccf547","benchmark/train/IMG_2467_JPG.rf.638c4cc8a5bb07b849fb0d8a7e29631d.jpg","train/IMG_2467_JPG.rf.638c4cc8a5bb07b849fb0d8a7e29631d",0,4,"phoma",0.423438,0.534375,0.544531,0.731250,96.750015,108.000015,445.250000,576.000000,1,0,4,"phoma",0.937232,97.862350,108.825348,444.860901,578.883057,346.998535,470.057709,163109.343750,0.987876
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",66,"a77438f2-22be-40c2-8a96-df8f33dcf725","benchmark/train/341_jpg.rf.b7c811cfc57df17dafe9b55a2df8e454.jpg","train/341_jpg.rf.b7c811cfc57df17dafe9b55a2df8e454",0,4,"phoma",0.530469,0.565625,0.866406,0.591406,62.250004,172.750015,616.750000,551.250000,1,0,4,"phoma",0.978921,57.768646,170.615723,606.275330,550.177429,548.506714,379.561707,208192.140625,0.965168
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",67,"534db48a-4ab5-4093-83f9-55a83c0649e1","benchmark/valid/IMG_3272_JPG.rf.db20176750b09f4d0d5cf1437296b444.jpg","valid/IMG_3272_JPG.rf.db20176750b09f4d0d5cf1437296b444",0,1,"brown_eye_spot",0.493750,0.477344,0.557031,0.879687,137.750000,23.999996,494.250031,587.000000,1,0,1,"brown_eye_spot",0.965149,137.541763,25.594193,500.412476,584.230347,362.870728,558.636169,202712.718750,0.974961
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",68,"a8354622-06ae-4612-9250-d863c2403e1f","benchmark/train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560.jpg","train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560",0,1,"brown_eye_spot",0.773438,0.502344,0.321875,0.557813,392.000000,143.000015,598.000000,500.000000,1,0,1,"brown_eye_spot",0.957275,390.203918,141.465424,598.978516,505.666626,208.774597,364.201202,76035.960938,0.967200
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",68,"a8354622-06ae-4612-9250-d863c2403e1f","benchmark/train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560.jpg","train/IMG_3185_JPG.rf.49cdb545c106f55e6b3554a530afb560",1,3,"miner",0.326562,0.376563,0.480469,0.432031,55.249996,102.750008,362.750000,379.250000,1,1,3,"miner",0.931114,53.887665,101.586884,369.034912,383.405518,315.147247,281.818634,88814.367188,0.957320
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",69,"0d918f9e-307d-4806-9ade-4fe913e1f832","benchmark/train/IMG_3482_2_JPG.rf.c00c9640ef0a2e466ac7c3091b1efd14.jpg","train/IMG_3482_2_JPG.rf.c00c9640ef0a2e466ac7c3091b1efd14",0,3,"miner",0.479688,0.540625,0.850781,0.547656,34.750004,170.749985,579.250000,521.250000,1,0,3,"miner",0.900442,42.065674,191.982941,571.430420,531.589172,529.364746,339.606232,179775.562500,0.887846
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",70,"b740955f-29df-4c5f-9e67-841450e16602","benchmark/valid/IMG_3028_2_JPG.rf.306137151dbe6c13b5439a651fd18f24.jpg","valid/IMG_3028_2_JPG.rf.306137151dbe6c13b5439a651fd18f24",0,1,"brown_eye_spot",0.570313,0.441406,0.528906,0.551562,195.750000,106.000000,534.250000,459.000000,1,0,1,"brown_eye_spot",0.913001,188.308777,99.659164,540.085449,469.855499,351.776672,370.196350,130226.437500,0.917559
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",71,"50ff5f82-c674-4fb3-b1e0-911f8d0d853b","benchmark/test/214_jpg.rf.8f2de9afeced31eec8e79c587ce6d1d4.jpg","test/214_jpg.rf.8f2de9afeced31eec8e79c587ce6d1d4",0,2,"healthy",0.549219,0.547656,0.900781,0.699219,63.250008,126.749992,639.000000,574.250000,1,0,2,"healthy",0.968708,62.985138,123.999756,637.887451,580.948059,574.902344,456.948303,262700.656250,0.977020
"8ae0efc8-a8ca-49a9-a0bf-c77a275b7767",72,"29cb0589-0a4d-4874-8ee9-2933f9b82d5b","benchmark/train/IMG_2622_JPG.rf.4c29dd7c862c5f0e6377a80583794cf8.jpg","train/IMG_2622_JPG.rf.4c29dd7c862c5f0e6377a80583794cf8",0,1,"brown_eye_spot",0.491406,0.500781,0.554688,0.889063,137.000000,35.999985,492.000000,605.000000,1,0,1,"brown_eye_spot",0.949946,143.382401,22.625336,486.090820,613.223022,342.708435,590.597656,202402.796875,0.931252
